Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S36144,10.2,89.6,61.8,No,Master,64.79
S36145,10.9,82.7,38.8,Yes,Associate,51.38
S36146,16.3,65.8,60.8,Yes,Doctorate,59.44
S36147,13.5,79.5,72.7,Yes,Master,70.9
S36148,10.1,66.1,51.2,Yes,Associate,52.94
S36149,17.4,81.3,82.4,Yes,Doctorate,77.84
S36150,14.1,64.8,90.4,No,Doctorate,73.99
S36151,11.2,82.9,67.6,Yes,High School,65.68
S36152,7.7,100.0,62.1,,High School,64.98
S36153,7.3,50.3,60.3,No,High School,50.58
S36154,8.3,61.1,91.6,No,High School,63.38
S36155,12.3,61.9,83.0,,Bachelor,66.02
S36156,14.2,81.2,42.4,No,High School,52.21
S36157,2.8,91.8,64.5,Yes,Doctorate,63.94
S36158,0.3,40.2,92.0,Yes,Master,58.61
S36159,5.2,71.3,77.9,Yes,Associate,67.13
S36160,8.0,75.6,50.6,No,Doctorate,50.5
S36161,16.0,92.6,61.3,No,Associate,65.51
S36162,8.6,57.1,60.6,Yes,Master,52.4
S36163,11.3,89.6,48.8,No,Bachelor,59.39
S36164,12.1,75.3,98.0,,Master,73.47
S36165,4.9,100.0,83.4,No,Doctorate,77.72
S36166,17.3,100.0,71.5,,Master,77.35
S36167,6.7,90.9,70.6,Yes,Doctorate,66.79
S36168,10.0,69.8,85.2,No,Bachelor,70.59
S36169,9.4,84.8,59.1,No,Associate,59.95
S36170,8.3,75.3,77.5,Yes,Bachelor,70.8
S36171,4.4,85.5,97.6,No,High School,78.55
S36172,11.0,83.4,70.8,Yes,Bachelor,72.31
S36173,21.3,85.7,77.1,No,Doctorate,71.79
S36174,12.1,96.0,63.4,No,High School,66.93
S36175,11.4,100.0,57.7,Yes,Master,63.1
S36176,6.7,38.8,49.8,No,High School,38.85
S36177,13.0,75.3,67.7,Yes,Master,69.44
S36178,10.0,77.8,43.3,No,Bachelor,50.93
S36179,9.7,75.3,54.3,Yes,Associate,58.56
S36180,12.5,48.0,57.5,Yes,High School,52.43
S36181,0.9,75.3,73.9,Yes,Associate,62.89
S36182,9.5,75.7,65.2,,High School,59.02
S36183,4.0,75.3,64.9,No,Master,55.62
S36184,10.1,74.4,44.8,No,Doctorate,48.67
S36185,6.4,95.7,66.5,No,Bachelor,59.7
S36186,6.7,100.0,79.3,Yes,Master,74.84
S36187,3.3,77.5,60.1,No,Master,55.43
S36188,15.6,77.5,45.1,Yes,High School,54.36
S36189,6.6,87.5,68.5,Yes,Bachelor,65.54
S36190,6.9,98.3,93.2,Yes,Master,82.59
S36191,17.7,78.7,60.5,No,Associate,64.48
S36192,12.8,82.0,68.0,Yes,Bachelor,64.6
S36193,0.0,67.0,65.2,Yes,Associate,53.11
S36194,16.9,71.8,58.2,No,Doctorate,60.6
S36195,18.2,62.3,56.6,Yes,Doctorate,59.27
S36196,17.8,54.3,73.2,Yes,Associate,66.48
S36197,13.3,50.9,54.0,No,Associate,51.53
S36198,4.5,57.8,59.0,Yes,Doctorate,55.92
S36199,9.8,56.4,68.6,Yes,Doctorate,57.53
S36200,2.8,81.0,34.6,No,Associate,46.16
S36201,5.7,84.0,76.0,No,Associate,64.21
S36202,4.4,66.6,45.6,No,Associate,49.77
S36203,6.9,58.2,47.0,Yes,High School,47.32
S36204,10.8,100.0,47.7,No,Doctorate,60.33
S36205,7.8,66.2,86.3,Yes,Associate,70.89
S36206,7.6,63.1,84.7,No,Bachelor,62.37
S36207,8.5,43.5,53.2,Yes,Master,43.75
S36208,17.5,85.3,89.5,No,Bachelor,79.32
S36209,20.8,100.0,89.1,Yes,Master,87.64
S36210,7.7,71.3,66.9,Yes,Doctorate,64.86
S36211,10.0,68.1,96.5,No,Associate,71.78
S36212,5.8,80.5,84.5,Yes,Master,74.38
S36213,13.8,81.2,65.2,Yes,Bachelor,65.33
S36214,7.6,25.1,65.2,No,Associate,43.37
S36215,6.4,88.0,55.2,,Associate,56.87
S36216,20.0,100.0,60.2,Yes,Bachelor,71.49
S36217,3.2,76.1,63.0,Yes,Doctorate,58.9
S36218,0.0,72.8,51.7,Yes,Master,48.9
S36219,13.7,90.9,68.0,No,Master,65.3
S36220,8.2,88.5,35.5,Yes,Doctorate,49.86
S36221,10.0,78.5,65.2,Yes,,64.06
S36222,23.7,90.5,59.4,No,High School,65.9
S36223,13.7,91.4,76.2,No,High School,73.53
S36224,9.7,51.5,58.4,No,Bachelor,51.86
S36225,6.5,52.0,69.2,Yes,High School,58.41
S36226,12.2,49.2,60.5,,Bachelor,51.79
S36227,1.3,44.7,49.0,No,Associate,34.95
S36228,7.4,91.2,67.4,,Doctorate,66.06
S36229,9.8,91.3,65.6,Yes,Master,69.02
S36230,11.1,84.0,79.4,Yes,Bachelor,71.06
S36231,9.3,100.0,87.0,Yes,Doctorate,80.0
S36232,6.5,68.8,98.7,,High School,74.21
S36233,14.6,61.2,70.3,Yes,High School,66.38
S36234,1.7,77.5,71.1,,High School,59.14
S36235,8.6,97.8,68.8,Yes,Bachelor,71.82
S36236,7.4,63.2,52.5,No,Doctorate,49.54
S36237,15.1,75.3,59.5,Yes,High School,62.29
S36238,7.7,73.6,71.9,Yes,Associate,66.54
S36239,12.2,85.3,83.2,Yes,Bachelor,73.63
S36240,11.7,78.3,82.8,No,Doctorate,71.2
S36241,0.8,67.1,61.7,Yes,Associate,53.43
S36242,9.7,93.2,53.2,Yes,High School,58.4
S36243,1.3,5.5,86.8,No,Master,48.17
S36244,11.8,68.2,55.9,Yes,High School,57.97
S36245,6.3,90.9,46.4,No,Associate,53.69
S36246,15.9,46.0,68.3,No,High School,55.38
S36247,9.1,61.0,60.5,No,High School,53.1
S36248,6.1,65.1,63.5,Yes,Bachelor,57.74
S36249,16.0,68.4,61.6,No,Bachelor,59.43
S36250,5.6,63.0,63.9,No,Master,52.31
S36251,14.5,54.6,64.0,,Master,54.6
S36252,12.3,73.6,73.4,Yes,Associate,66.91
S36253,8.2,91.1,66.9,Yes,Associate,65.01
S36254,3.3,82.6,64.5,No,High School,59.35
S36255,16.2,95.5,71.5,No,High School,70.91
S36256,12.5,71.0,77.0,No,,64.14
S36257,6.1,100.0,45.6,Yes,,64.24
S36258,11.2,49.5,54.6,No,Bachelor,51.63
S36259,15.0,100.0,41.1,Yes,Master,60.34
S36260,10.6,96.8,64.3,No,Associate,68.19
S36261,11.2,43.4,57.0,Yes,Master,51.16
S36262,15.2,84.4,50.6,Yes,Master,60.07
S36263,17.7,72.5,64.9,Yes,High School,65.62
S36264,9.4,72.9,49.9,Yes,Associate,53.0
S36265,3.3,76.3,72.5,Yes,High School,65.3
S36266,3.5,62.6,63.7,No,Associate,54.92
S36267,6.5,93.8,60.7,Yes,Bachelor,66.86
S36268,5.3,75.1,67.0,No,Bachelor,59.21
S36269,1.6,52.5,72.8,Yes,Bachelor,59.29
S36270,19.2,74.2,63.7,No,Doctorate,63.56
S36271,12.6,65.5,65.2,Yes,High School,64.64
S36272,7.4,87.3,62.0,No,Master,59.96
S36273,9.8,48.7,76.5,Yes,Bachelor,57.17
S36274,1.1,100.0,65.2,Yes,Associate,69.21
S36275,15.8,77.4,64.2,No,Bachelor,64.54
S36276,0.3,50.3,84.8,No,Associate,58.68
S36277,12.6,71.0,77.7,,Master,65.73
S36278,0.8,65.3,69.2,Yes,Master,54.9
S36279,7.9,59.1,65.2,Yes,Doctorate,54.78
S36280,16.2,83.5,98.9,No,Associate,82.88
S36281,1.8,100.0,67.5,No,Associate,64.35
S36282,9.3,100.0,58.3,,Master,59.92
S36283,13.1,79.0,83.9,No,Doctorate,75.59
S36284,12.3,59.4,67.7,Yes,Doctorate,58.98
S36285,10.4,80.6,37.9,No,Doctorate,50.81
S36286,12.5,89.8,68.2,No,Associate,65.88
S36287,6.9,79.1,73.2,Yes,High School,66.09
S36288,19.7,89.9,50.9,Yes,High School,66.21
S36289,1.9,83.9,95.4,No,Doctorate,75.49
S36290,15.8,80.7,55.6,Yes,Bachelor,61.37
S36291,10.9,50.7,57.3,Yes,,52.33
S36292,13.1,75.3,79.3,Yes,Associate,72.14
S36293,14.0,100.0,74.5,Yes,Master,75.95
S36294,12.8,84.8,67.8,Yes,Master,65.51
S36295,5.9,98.4,71.8,No,High School,67.12
S36296,8.6,100.0,59.5,No,Master,63.29
S36297,2.7,51.4,57.7,No,Bachelor,45.67
S36298,8.5,100.0,48.4,Yes,,63.63
S36299,11.6,94.5,94.1,No,High School,83.01
S36300,13.0,98.2,44.7,No,Bachelor,56.68
S36301,12.0,61.6,64.3,Yes,Doctorate,62.3
S36302,1.2,75.3,45.2,No,Doctorate,45.63
S36303,7.2,59.0,62.5,Yes,High School,55.89
S36304,6.7,78.0,71.8,Yes,Associate,62.77
S36305,3.4,81.7,65.5,No,Master,58.06
S36306,5.8,70.2,93.2,No,Associate,72.64
S36307,10.0,98.0,71.5,Yes,Doctorate,70.39
S36308,17.1,64.6,65.4,No,Doctorate,60.74
S36309,5.2,34.8,74.9,Yes,Associate,53.43
S36310,4.4,70.1,57.6,Yes,Bachelor,51.98
S36311,7.0,100.0,62.5,No,Bachelor,61.19
S36312,11.7,100.0,45.8,No,Doctorate,60.56
S36313,16.1,100.0,79.2,No,High School,83.38
S36314,9.6,96.3,71.3,,Doctorate,70.26
S36315,2.8,67.4,77.0,Yes,Doctorate,63.42
S36316,3.8,100.0,86.4,,Master,73.33
S36317,10.9,88.7,65.6,Yes,Bachelor,69.8
S36318,15.0,89.5,60.0,No,Master,63.6
S36319,19.1,87.6,69.9,Yes,Doctorate,75.11
S36320,4.1,51.8,63.6,No,Master,50.6
S36321,10.7,82.7,54.6,Yes,Master,60.72
S36322,4.9,45.9,60.4,Yes,Master,49.61
S36323,5.5,91.5,71.6,No,Doctorate,67.12
S36324,5.1,81.7,52.7,Yes,Associate,55.98
S36325,8.3,62.4,38.8,Yes,,46.21
S36326,5.6,97.5,42.9,No,Doctorate,52.05
S36327,22.4,67.8,71.6,Yes,Bachelor,68.86
S36328,7.7,68.3,63.3,Yes,Associate,60.93
S36329,10.0,85.7,67.2,,Bachelor,64.66
S36330,6.7,74.7,62.7,Yes,Bachelor,58.46
S36331,21.2,79.7,71.1,No,Doctorate,72.13
S36332,11.7,95.6,78.7,No,Master,75.55
S36333,10.0,60.2,75.9,No,High School,58.41
S36334,7.0,58.5,43.7,No,Associate,44.36
S36335,14.9,70.3,51.8,No,Associate,54.71
S36336,11.7,73.7,71.2,No,Doctorate,64.98
S36337,8.1,87.8,54.5,Yes,High School,59.66
S36338,4.6,100.0,80.7,Yes,Associate,75.58
S36339,8.8,74.1,84.7,Yes,High School,67.32
S36340,8.4,75.7,84.5,Yes,Bachelor,69.37
S36341,14.3,62.0,63.1,Yes,Associate,60.78
S36342,8.8,59.5,72.0,Yes,Master,65.49
S36343,0.4,88.5,63.7,Yes,,61.33
S36344,13.2,75.8,87.7,No,High School,71.8
S36345,16.5,99.9,65.2,Yes,Master,73.09
S36346,1.7,97.8,90.1,Yes,High School,75.45
S36347,19.0,92.4,65.2,No,Bachelor,72.32
S36348,17.0,45.8,55.4,Yes,Master,52.04
S36349,6.8,88.7,59.9,Yes,Associate,64.07
S36350,4.4,56.3,99.2,No,Master,68.38
S36351,15.3,37.3,44.3,Yes,High School,45.27
S36352,3.2,79.4,68.3,No,Master,56.32
S36353,6.7,100.0,71.7,Yes,,71.25
S36354,3.4,89.2,81.7,No,Master,70.39
S36355,10.0,57.4,55.7,Yes,Bachelor,51.53
S36356,17.3,100.0,40.5,No,Bachelor,59.62
S36357,11.9,91.3,80.3,No,Associate,74.18
S36358,15.1,58.2,82.3,No,Doctorate,68.26
S36359,8.2,34.1,62.5,Yes,Associate,48.82
S36360,10.5,70.9,64.8,No,High School,59.71
S36361,3.9,35.7,36.4,No,High School,32.62
S36362,9.5,54.4,93.0,Yes,Doctorate,66.86
S36363,6.3,41.0,81.9,,Master,54.9
S36364,9.2,59.9,50.5,No,Master,45.05
S36365,8.9,64.3,80.2,Yes,Associate,66.94
S36366,8.4,57.5,31.7,No,Doctorate,38.13
S36367,20.5,100.0,61.1,Yes,Associate,75.57
S36368,18.8,71.3,61.5,Yes,Doctorate,64.24
S36369,17.1,100.0,47.5,No,High School,61.04
S36370,19.0,86.4,63.5,Yes,Doctorate,69.44
S36371,17.1,70.9,65.9,No,,59.02
S36372,9.9,65.4,77.0,Yes,Associate,64.25
S36373,9.4,75.3,92.7,Yes,Associate,70.95
S36374,10.0,54.3,72.5,No,,58.2
S36375,8.9,62.5,99.5,,Bachelor,72.39
S36376,4.8,62.2,67.9,,Associate,54.75
S36377,11.5,76.5,53.1,No,High School,53.39
S36378,2.2,56.8,54.3,No,High School,43.95
S36379,10.7,93.7,63.9,Yes,High School,68.8
S36380,5.0,96.5,54.1,Yes,High School,57.63
S36381,9.6,60.6,78.2,Yes,Master,65.09
S36382,11.0,85.5,62.8,Yes,,62.93
S36383,8.2,58.2,69.8,Yes,Master,55.1
S36384,1.8,78.6,50.5,Yes,,54.18
S36385,4.1,98.4,76.1,Yes,Associate,74.28
S36386,12.3,77.1,55.8,Yes,Doctorate,58.1
S36387,7.2,72.9,82.5,No,Master,65.62
S36388,12.8,100.0,55.8,No,Doctorate,63.8
S36389,10.0,82.2,55.1,No,Associate,55.59
S36390,9.0,58.1,51.4,No,Doctorate,46.36
S36391,11.7,56.6,45.3,Yes,Associate,48.38
S36392,6.6,100.0,85.0,Yes,Doctorate,81.95
S36393,12.0,60.2,84.8,Yes,Master,67.75
S36394,7.9,61.0,65.2,Yes,Associate,58.9
S36395,22.7,75.5,60.1,No,High School,64.76
S36396,4.3,89.6,41.4,Yes,Master,48.39
S36397,8.2,50.2,78.2,Yes,Doctorate,60.21
S36398,8.4,69.4,50.8,,Bachelor,50.12
S36399,3.2,48.2,53.3,No,,45.64
S36400,13.6,71.9,65.3,No,Bachelor,64.03
S36401,7.9,91.4,76.8,Yes,Doctorate,72.52
S36402,0.0,70.0,75.1,Yes,Associate,62.98
S36403,13.5,100.0,77.5,No,Associate,75.21
S36404,6.8,58.1,43.6,No,Doctorate,44.87
S36405,9.5,79.4,62.7,Yes,Associate,62.12
S36406,13.4,75.3,71.7,Yes,Associate,69.34
S36407,8.2,95.2,41.0,Yes,High School,57.56
S36408,10.0,100.0,64.0,No,Associate,68.43
S36409,22.3,81.5,65.1,No,High School,66.67
S36410,0.0,57.1,46.8,No,Bachelor,39.69
S36411,3.6,76.7,69.2,,High School,60.91
S36412,4.5,58.2,75.8,Yes,Associate,61.4
S36413,18.9,75.3,65.2,Yes,Associate,66.96
S36414,6.8,99.7,87.5,Yes,Master,78.44
S36415,11.2,88.9,77.4,Yes,Doctorate,73.35
S36416,7.6,72.9,65.2,,High School,57.71
S36417,13.0,61.3,73.2,No,High School,60.94
S36418,9.9,81.5,37.6,No,Associate,52.12
S36419,11.3,85.6,89.8,No,Doctorate,75.28
S36420,16.4,49.9,72.5,No,High School,60.44
S36421,12.2,54.6,70.3,No,Associate,57.94
S36422,6.3,69.2,53.6,Yes,Doctorate,50.26
S36423,11.6,48.4,47.0,,Associate,41.3
S36424,22.1,38.8,78.9,Yes,High School,63.98
S36425,12.8,54.4,71.9,,High School,54.76
S36426,10.8,82.7,70.1,Yes,Bachelor,70.92
S36427,3.1,77.0,75.2,No,High School,61.53
S36428,10.0,66.1,57.2,Yes,High School,54.54
S36429,14.4,56.3,62.9,Yes,Doctorate,59.99
S36430,11.6,82.4,66.3,Yes,High School,65.39
S36431,10.6,81.3,51.7,No,Doctorate,56.84
S36432,24.2,99.9,72.2,No,High School,77.02
S36433,14.3,24.8,61.5,Yes,Associate,47.43
S36434,16.2,40.1,62.3,No,Doctorate,53.22
S36435,10.3,93.8,67.8,Yes,,67.47
S36436,9.3,84.5,66.5,Yes,Bachelor,66.31
S36437,13.2,93.7,65.6,Yes,Associate,64.68
S36438,9.3,57.2,37.1,Yes,High School,44.89
S36439,9.7,67.2,61.4,No,High School,54.6
S36440,12.3,49.4,65.0,Yes,Associate,55.3
S36441,10.0,28.3,49.6,No,Doctorate,38.09
S36442,11.1,77.8,54.7,No,Associate,54.29
S36443,10.4,100.0,92.0,Yes,Associate,81.1
S36444,14.8,71.6,65.2,No,Master,62.52
S36445,6.9,60.7,63.2,No,Bachelor,54.4
S36446,0.0,52.6,52.1,Yes,Doctorate,42.06
S36447,8.4,97.3,63.9,Yes,Associate,68.42
S36448,12.0,76.6,96.5,Yes,Master,80.35
S36449,14.8,77.4,59.8,Yes,Doctorate,61.76
S36450,6.5,46.1,62.8,No,Bachelor,45.89
S36451,12.7,56.7,39.3,Yes,Doctorate,44.93
S36452,15.7,89.7,49.9,Yes,Master,62.44
S36453,10.0,64.5,61.8,Yes,Doctorate,57.13
S36454,6.0,62.0,68.5,Yes,Associate,56.67
S36455,6.6,100.0,97.3,No,High School,82.88
S36456,12.2,76.4,58.2,Yes,Master,62.65
S36457,18.1,71.6,63.1,No,Associate,60.54
S36458,10.0,72.3,70.5,No,Doctorate,61.34
S36459,9.2,61.4,62.0,Yes,Bachelor,61.51
S36460,3.2,73.5,72.2,Yes,Bachelor,62.33
S36461,8.2,100.0,82.0,No,Associate,72.57
S36462,6.4,83.3,91.5,Yes,Master,74.98
S36463,10.1,75.3,29.6,No,High School,40.93
S36464,2.4,66.3,46.2,No,Associate,44.95
S36465,8.4,77.1,59.8,No,Bachelor,57.85
S36466,5.0,44.9,69.3,Yes,Associate,51.35
S36467,14.7,65.6,56.8,Yes,Bachelor,61.14
S36468,5.7,55.8,59.8,No,Bachelor,49.66
S36469,7.1,67.1,71.0,Yes,Bachelor,60.27
S36470,11.4,76.4,37.3,Yes,Master,46.83
S36471,7.7,89.0,48.2,Yes,Doctorate,54.86
S36472,21.8,51.9,79.0,Yes,Doctorate,65.48
S36473,14.7,73.3,54.5,No,Doctorate,56.21
S36474,10.1,68.5,90.3,Yes,High School,70.98
S36475,11.8,70.6,68.8,No,Bachelor,63.05
S36476,0.0,58.6,89.9,Yes,Master,63.36
S36477,16.2,74.1,84.8,Yes,Associate,76.41
S36478,12.6,84.9,65.2,Yes,High School,67.35
S36479,9.6,47.2,42.5,Yes,Master,43.5
S36480,12.8,100.0,71.8,Yes,Master,76.09
S36481,13.4,93.8,60.8,Yes,Bachelor,71.23
S36482,7.9,43.5,62.5,No,Master,46.55
S36483,11.9,100.0,60.2,No,Associate,67.74
S36484,15.2,75.3,45.7,,Doctorate,53.84
S36485,12.3,64.9,72.4,No,Master,63.95
S36486,10.0,79.1,54.0,No,Bachelor,55.95
S36487,11.5,76.8,52.2,No,Associate,57.24
S36488,16.9,47.5,61.2,No,Bachelor,50.72
S36489,13.9,95.5,81.1,,Master,74.14
S36490,10.0,37.4,63.2,No,Doctorate,46.68
S36491,12.9,80.8,49.7,No,Associate,55.39
S36492,12.3,75.3,66.8,Yes,Associate,64.23
S36493,15.8,41.2,84.2,Yes,Associate,62.88
S36494,10.2,69.1,77.3,No,Bachelor,62.5
S36495,8.2,97.8,38.1,Yes,Associate,53.18
S36496,3.2,83.0,68.1,Yes,Doctorate,59.13
S36497,6.5,100.0,83.7,Yes,Master,76.52
S36498,16.0,61.3,67.0,Yes,Associate,61.77
S36499,11.0,75.3,41.6,Yes,Bachelor,51.77
S36500,9.5,75.3,41.0,Yes,Doctorate,50.17
S36501,16.5,80.3,51.5,No,Bachelor,61.68
S36502,15.4,87.0,44.1,,Associate,57.47
S36503,6.3,83.9,46.9,No,Bachelor,53.24
S36504,16.0,94.6,43.7,Yes,Doctorate,60.96
S36505,1.7,77.3,61.6,No,Doctorate,55.91
S36506,12.3,54.0,57.0,Yes,Associate,52.41
S36507,11.7,47.9,62.7,Yes,High School,53.77
S36508,15.7,90.2,73.5,No,,75.5
S36509,11.9,95.1,45.9,Yes,High School,59.29
S36510,8.8,100.0,89.3,Yes,,78.39
S36511,9.2,100.0,78.3,No,Master,75.14
S36512,23.5,94.4,36.8,Yes,High School,62.22
S36513,10.4,82.3,69.9,No,Associate,65.15
S36514,13.0,75.3,56.7,No,Doctorate,53.68
S36515,10.0,57.5,67.5,Yes,High School,60.57
S36516,5.9,76.3,70.7,Yes,Bachelor,63.65
S36517,12.6,72.9,65.2,No,Doctorate,60.15
S36518,1.9,100.0,60.7,No,Master,63.68
S36519,12.7,86.7,55.4,No,Bachelor,56.01
S36520,6.4,70.4,68.9,No,Master,58.99
S36521,4.8,57.4,62.3,No,High School,49.69
S36522,6.4,85.7,69.9,Yes,High School,68.84
S36523,17.6,77.8,60.6,No,Doctorate,62.93
S36524,11.7,66.0,39.5,No,Doctorate,43.67
S36525,5.4,61.3,65.2,Yes,Associate,57.97
S36526,10.0,86.0,73.7,Yes,High School,64.73
S36527,14.1,66.9,79.6,No,Associate,67.94
S36528,8.1,68.5,38.2,Yes,,43.17
S36529,14.8,65.3,64.8,,High School,58.47
S36530,15.0,100.0,81.6,Yes,Doctorate,79.82
S36531,14.3,78.2,56.6,Yes,Associate,62.73
S36532,6.6,58.5,83.4,,Bachelor,66.96
S36533,4.1,75.3,32.4,No,High School,37.28
S36534,1.5,42.2,50.5,Yes,Master,41.55
S36535,6.7,69.1,46.4,No,Master,51.68
S36536,8.2,75.3,65.7,No,Master,58.39
S36537,8.6,100.0,59.2,No,Associate,62.63
S36538,9.8,70.2,82.2,No,Associate,67.53
S36539,18.7,82.3,79.1,No,Master,75.25
S36540,8.3,71.7,57.9,No,High School,55.93
S36541,9.8,84.1,75.6,Yes,High School,69.21
S36542,0.9,70.2,51.8,No,Master,45.8
S36543,21.1,63.9,77.6,Yes,,73.15
S36544,3.4,61.9,36.9,No,Bachelor,37.17
S36545,10.0,89.2,100.0,Yes,Doctorate,79.93
S36546,13.5,100.0,73.2,No,Doctorate,70.44
S36547,11.2,66.0,90.9,Yes,Master,71.7
S36548,18.2,89.5,76.4,No,Doctorate,77.14
S36549,13.6,78.1,53.1,Yes,,56.4
S36550,9.6,67.4,17.0,No,Master,36.56
S36551,15.2,88.6,53.8,Yes,High School,65.69
S36552,15.8,100.0,75.0,No,Associate,75.85
S36553,6.7,58.5,40.7,No,Master,36.15
S36554,14.8,68.5,94.2,No,Associate,72.68
S36555,8.9,100.0,62.1,Yes,Associate,66.23
S36556,9.5,74.1,99.4,No,Doctorate,80.14
S36557,10.7,59.1,55.9,No,High School,49.89
S36558,8.1,78.4,73.8,Yes,Doctorate,64.92
S36559,7.8,75.2,73.2,No,Master,63.44
S36560,14.9,96.1,40.8,No,Master,53.86
S36561,2.4,74.1,71.0,Yes,Bachelor,60.88
S36562,4.7,74.8,73.4,Yes,Doctorate,61.89
S36563,13.4,75.3,76.1,No,Doctorate,72.72
S36564,10.0,78.4,84.0,,High School,68.68
S36565,15.0,100.0,41.4,Yes,Master,64.06
S36566,11.8,89.5,73.0,No,Doctorate,66.97
S36567,3.3,54.2,65.2,Yes,Associate,53.04
S36568,10.3,80.6,65.2,No,Bachelor,62.93
S36569,12.7,81.9,48.5,No,High School,55.45
S36570,11.2,82.5,68.3,Yes,,66.66
S36571,7.7,45.4,75.2,No,Associate,56.79
S36572,10.0,77.9,60.5,No,Associate,59.45
S36573,7.2,63.6,64.4,No,Doctorate,54.53
S36574,3.4,45.1,41.4,No,Master,34.58
S36575,2.7,75.3,69.9,Yes,High School,60.56
S36576,12.0,69.4,57.5,No,Doctorate,55.21
S36577,5.6,69.7,65.2,No,Bachelor,55.91
S36578,12.9,92.6,27.0,Yes,High School,49.88
S36579,7.0,95.5,49.5,Yes,High School,56.08
S36580,3.4,70.0,61.0,No,High School,51.14
S36581,8.0,75.6,73.3,No,Bachelor,64.99
S36582,20.5,75.3,49.5,Yes,Master,55.09
S36583,9.5,56.2,59.8,Yes,Bachelor,55.9
S36584,13.2,100.0,87.4,No,Bachelor,79.18
S36585,10.8,75.9,82.3,No,Doctorate,72.66
S36586,3.0,94.4,56.9,Yes,Bachelor,62.72
S36587,17.2,71.7,57.6,No,Master,58.26
S36588,8.8,83.4,92.7,No,Associate,75.32
S36589,3.4,40.1,67.5,No,Associate,50.67
S36590,7.4,92.2,59.9,Yes,Bachelor,65.86
S36591,9.0,75.3,63.5,Yes,Doctorate,62.79
S36592,13.7,65.6,51.4,No,High School,54.52
S36593,6.6,87.6,43.6,Yes,Master,51.2
S36594,23.1,94.9,60.1,Yes,Bachelor,72.48
S36595,5.3,75.3,83.2,No,Associate,65.3
S36596,13.1,51.1,65.2,No,Master,52.25
S36597,0.1,100.0,61.3,No,Bachelor,61.03
S36598,9.4,70.7,65.2,No,High School,57.68
S36599,11.8,36.6,66.8,No,Bachelor,49.95
S36600,4.4,66.6,42.2,No,,42.28
S36601,17.5,84.0,69.8,No,Bachelor,66.34
S36602,12.2,73.4,37.3,Yes,Bachelor,52.16
S36603,8.4,75.3,83.4,Yes,Doctorate,70.8
S36604,12.1,68.0,72.8,Yes,Bachelor,61.97
S36605,7.0,66.6,72.0,Yes,Associate,61.84
S36606,16.3,49.4,96.6,Yes,Bachelor,76.31
S36607,15.1,49.0,48.4,No,Master,48.37
S36608,11.9,82.3,75.5,Yes,Associate,69.35
S36609,13.1,99.6,65.2,,Master,68.04
S36610,2.6,69.5,73.4,No,Bachelor,56.94
S36611,17.3,100.0,58.6,Yes,Associate,68.47
S36612,9.5,97.0,72.8,No,Doctorate,68.93
S36613,15.1,72.4,63.6,No,Doctorate,58.13
S36614,13.7,87.8,80.1,No,High School,72.35
S36615,15.0,75.3,65.2,Yes,Bachelor,65.38
S36616,4.8,64.9,79.3,No,Associate,60.69
S36617,5.4,31.8,65.2,No,Master,45.27
S36618,21.2,77.8,57.8,No,Associate,66.08
S36619,2.4,89.0,48.1,Yes,High School,57.62
S36620,4.5,63.9,84.2,No,Doctorate,63.38
S36621,10.0,100.0,92.0,No,High School,82.76
S36622,10.2,95.6,53.4,Yes,Associate,62.15
S36623,7.3,45.5,68.9,No,Associate,50.77
S36624,10.0,71.1,65.2,No,High School,56.7
S36625,14.5,58.2,67.1,Yes,Bachelor,60.43
S36626,9.9,67.7,67.2,No,Master,61.03
S36627,8.7,88.1,52.6,Yes,,56.53
S36628,9.9,70.0,66.6,No,Doctorate,58.68
S36629,7.5,63.6,50.3,Yes,Master,49.31
S36630,1.5,76.9,87.5,Yes,Bachelor,70.06
S36631,11.5,90.2,30.8,No,Master,48.74
S36632,13.8,90.0,46.7,No,High School,58.32
S36633,9.2,87.3,68.3,No,Bachelor,68.73
S36634,0.0,100.0,45.0,Yes,Master,52.76
S36635,7.1,73.2,36.1,Yes,Master,43.71
S36636,14.5,67.8,100.0,No,Bachelor,78.08
S36637,2.8,71.9,73.9,Yes,Associate,64.83
S36638,13.5,58.8,61.4,No,Associate,52.17
S36639,7.8,58.3,72.6,Yes,Doctorate,60.35
S36640,9.9,89.8,65.2,Yes,High School,66.09
S36641,6.6,91.6,54.6,Yes,High School,61.79
S36642,4.3,22.1,60.4,Yes,Doctorate,42.24
S36643,17.2,75.3,60.9,No,High School,61.74
S36644,14.1,66.8,59.1,Yes,Doctorate,59.62
S36645,13.2,62.4,58.3,No,Bachelor,53.15
S36646,14.5,68.5,77.0,Yes,Bachelor,69.9
S36647,12.5,49.8,62.0,No,High School,54.96
S36648,14.7,71.6,79.0,Yes,Doctorate,70.53
S36649,6.7,100.0,53.4,No,High School,59.23
S36650,16.9,44.0,71.7,Yes,Doctorate,59.21
S36651,16.4,87.4,35.3,Yes,Doctorate,55.65
S36652,11.9,94.5,72.5,No,Master,70.47
S36653,8.6,86.6,77.9,No,Doctorate,66.83
S36654,3.9,100.0,47.7,Yes,Bachelor,59.7
S36655,11.1,94.6,68.8,No,Doctorate,66.36
S36656,10.0,88.4,76.4,No,Doctorate,70.57
